id 	 Predicted_Similiary 
deece0a11327b7878633eb9b6 , 0.08090706169605255 
daa5c86bf14fda8d0c1c2d711 , 0.34752339124679565 
2a9c8e2784adf6c94ab5991b4 , 0.9350236058235168 
6991d12c552e6dce62bfa4f88 , 0.7379970550537109 
32dd37dada6f7232c0f9a9542 , -0.26143333315849304 
7c1f2fe6a4f5d08e22ade1dc8 , 0.9042543172836304 
a06b7e0092fa6d407b620ff71 , 0.5066144466400146 
2f04a7999c8bf2b87bc49c6dd , 0.6855660080909729 
6e9efb7fc7e652a7289cf05bb , 0.730923593044281 
6c479dc14ea00621243123ae2 , -0.4081384837627411 
0638697ee266b60e302cf4cb6 , 0.7748723030090332 
6f7bdbde382cace923581e8e2 , 0.7425914406776428 
629144d1b058ad289336f78ad , 0.559199333190918 
054fe9922598550341754077e , 0.7560147643089294 
87923439cb61766aec102239b , 0.5957022905349731 
3f3b8b11f2cc5c1836d83fb08 , 0.5973089933395386 
24302dee227aec12f87a5e168 , 0.7581677436828613 
c1aa81f096baa0f4bb38647c2 , 0.4064251780509949 
973f77d458f57330829dba5d5 , 0.9626182913780212 
17d3ec45b00fcbd7c08036b5e , -0.1988755315542221 
9e2b39e120d279626ead65f64 , 0.8457320928573608 
d847c07faaba0156973d07de1 , 0.2623405456542969 
c9c7903611a646d5c005fd282 , 0.6972867250442505 
23d2f8b14689a3008dce3032f , 0.4256432056427002 
a880a542e13d8817e54f467ee , -0.048564791679382324 
7a06a31bf963fae6172fc27df , 0.42638343572616577 
67404224ca67dfc230ac22227 , 0.6254746913909912 
4f7e3104944bdf5c6cb305107 , 0.7504068613052368 
409e3aa51db453de8d0e10e7b , 0.333862841129303 
f60635638dcd298facd14974f , 0.9246617555618286 
3716c816312040c5cc7c152d2 , 0.6331231594085693 
e52a4307cc47d993768c194a8 , 0.8380810022354126 
844baa298ee84d9865535cd23 , -0.009196275845170021 
da49feb0b1ae32cf3df32b0aa , 0.15611319243907928 
d2415349aaf7cbe15be09bc80 , 0.8509751558303833 
90f801e980a0b030d41cd4270 , 0.6504606008529663 
9cbe5cd93f52353f08a580ef9 , 0.5478924512863159 
9fbeb2f96c91161ca6afa9375 , 0.2605844736099243 
8176a13407219077f3f0de7fa , 0.7240644693374634 
1a17055766cf0159325c7fdb7 , 0.7464315891265869 
781e3d8a5a18f2e4deb34ecf0 , 0.3772812783718109 
97fc0c388104e0e0bb5cbade8 , -0.41767585277557373 
cfade4e81f193fc9b1b09506e , 0.25712329149246216 
665e4defb66d50dc761fefb5f , 0.7051273584365845 
f8cb80263867c104e0ec4cf2c , 0.035771694034338 
459b437d15b14e3fffe4c9750 , 0.23622724413871765 
f52d33804dec0630536d60d29 , 0.30728012323379517 
543793dd05774a251db0ab2c6 , 0.04842139780521393 
6c8f2f106151ede7e2984c34d , 0.130254864692688 
83bf51603647005457f631bb6 , 0.40453624725341797 
032d9c275cc83fb71bdf14be1 , -0.5556706190109253 
c884d7d3566a01988a6b65383 , 0.47533687949180603 
6165b5b93cad201797ab719ef , 0.4256186783313751 
3c356240aaa6867aaa852d52a , 0.7755168080329895 
e4b073eb6ce793d393c415adf , 0.6155776381492615 
1cab50393607663d11c9212b3 , 0.17238906025886536 
96672984dae5a30a8c6c5f6a8 , 0.7744691967964172 
2b4baa17643166e44ef6fafd5 , -0.4088607430458069 
fd3171f7d8d63421762f6870d , 0.9203250408172607 
200491b0127a0a6565b89edde , 0.22999218106269836 
ba84c15b5a60f22d32fee4323 , 0.3388195037841797 
52549d0da4380518fe6af81a6 , 0.7260362505912781 
75264c98a89ef3ee05de84bbf , 0.22591134905815125 
e144a04c698153a9497a067f0 , 0.2618587017059326 
ed5d274dfc88325d49a3aaf7e , 0.060427624732255936 
f944a695f223e626bb45a4daa , 0.9393355846405029 
71c2c11e7fac73997bc3e0697 , 0.7952681183815002 
4ed6e8fa79c4255eab1eff30c , 0.10035350918769836 
dd2047e6185c6ef39e249d278 , 0.7550642490386963 
ed99cc1d875a046d3b22fe64d , 0.545685887336731 
69fe83bd935dc8d9aae273d24 , 0.2338857203722 
f4e3f30e3e7cb9303036cd716 , 0.6650365591049194 
761aff20c96a2ca17f96b051b , 0.46366599202156067 
414e0fb8850110129b7e15982 , 0.3620429039001465 
4692c8917fc870175a7a8a20b , 0.4600291848182678 
0e315806be0d36000b60e8302 , 0.4555867910385132 
d09285702c3530a65db886409 , 0.8609896302223206 
7adeb16cf37bab372cd786b28 , 0.6507629156112671 
4937bba89f7edf88a222f5c02 , -0.47508466243743896 
2ac6f5f3b8a739748d5f5a78c , -0.3417139947414398 
8b9bebbf9d1c5e4de2b1af2f8 , 0.4624410569667816 
45d055593c4a69d32bf93349e , 0.6359782218933105 
8e7e84fb8e3b70e220816ad82 , 0.6159026026725769 
56941d29046ee553098a10da5 , 0.29032957553863525 
bbe4c398c942232d1194b5ccd , 0.18407617509365082 
a3fe49df40acba1b4070e05e0 , 0.4662373661994934 
2213f3c1f83c20d716f97754f , 0.7489873170852661 
db2d3973b43937d1ad8182429 , 0.21528510749340057 
a797d6c23d5937206ea9a4982 , 0.6701012849807739 
68d7359c99abebaff4f1fe7b3 , 0.6164319515228271 
e576e813a74a26170545149d1 , 0.8230321407318115 
6d6686c9b3a8e4da5703d8a62 , 0.5302914381027222 
548c3c5c0a44dc95d30a1505e , 0.2552909255027771 
4c7b7c1ea515b2ef248736a5d , 0.8795145750045776 
f38df239a2af739aec42e07c1 , 0.6229749917984009 
fad9a998df8201763ccdb4d7d , 0.271475613117218 
034aa3017b1fd06bf66214997 , -0.2098887860774994 
ffe11a5d9a958da501702715b , 0.422066867351532 
776698d96f15b41e4543e91c8 , 0.46594536304473877 
437bd731d18dbfd4e1ebd48d6 , 0.89815354347229 
9a7ee990949e0ae8d26deef9e , 0.9814176559448242 
6f2bbb08f55b5a2827646c63f , 0.7578834295272827 
85a6500807af9842e0341238b , 0.8667210340499878 
3c7dae4d0ba5b41750f7be15c , 0.678017258644104 
c75741910d9515e7ad27c6456 , 0.6152960062026978 
d9155e4a5c09235f5a6b49c76 , 0.8125277161598206 
a13a4b90b93d3a455bc86d5fa , 0.2575136125087738 
ffb479f5ae6262a0e2160d630 , 0.9371452927589417 
65cef36cdf99e746dae43d222 , -0.3077082335948944 
32bd90538baea69258f048c98 , 0.09266842156648636 
53c07e13795b86ee6df0af3d3 , 0.462932825088501 
3bd0cefcbc08301466ea3a466 , 0.6656482219696045 
adefc5da81eb4eb5610272aee , 0.6592366695404053 
b276bae6f618430191d2b9c85 , -0.037208814173936844 
f19dfd10bcc3cce6eafa803ed , 0.724328875541687 
850d542fa2f5ba9a54e3c6651 , 0.9296848773956299 
6033cd460394c97ef97e874aa , -0.36619123816490173 
aa3989cc683b0c158c9070a0f , 0.983357310295105 
2ab45e55476647868ebebae13 , 0.8441225290298462 
0ef0c2edd91f4e750eb05f1e5 , 0.6325438618659973 
ab0e3e367ad950a71c8ad1831 , 0.645782470703125 
c99d82ad1c48a8efb14d18ff0 , 0.3946705460548401 
d31546882cc340792776d5fca , -0.18436479568481445 
54ad391c67131cea2cdc223cf , -0.3783254027366638 
4747ad2e7e987447731f8edd5 , 0.8956971168518066 
268e257091c6cefa898493b5c , -0.2633631229400635 
88c6feb0a010d4e09dfeb7d31 , -0.22036701440811157 
5940315b131cffbc8557209db , 0.6980479955673218 
a498794753f4291c7ccbdbbc5 , 0.029025793075561523 
4a06ae9341785d0275f66acd0 , 0.09263713657855988 
1c91b63cc806bec89b6740bdd , 0.30933481454849243 
b24ee9a93735b46f0ebf709e7 , -0.09195517748594284 
75b69ca510be45fe9ec5ea5e5 , 0.6048251986503601 
4fe8b056793fbd192486224bf , 0.5437537431716919 
47489cb1e5a3eff5b3b8d4af3 , 0.16481392085552216 
8e9b264b51bd70726df00385d , 0.3869597017765045 
7f9d0c88f3a2a3bd454d80ff4 , 0.5692732930183411 
b6868e6e67d1b1a9fe744ae86 , 0.6649477481842041 
45dc425887f377e106186932a , 0.5209945440292358 
5c248ba428cf5b98800de1878 , 0.2024960219860077 
39ee49deda80269062623eaa2 , 0.4673618972301483 
6440d18e74853e4cc5e1c4cd3 , 0.5214121341705322 
f72f0183bf0b83519fea6271c , 0.13371752202510834 
e730c028f624f4078b3ebfd80 , 0.6118687987327576 
63eea087f94993ddf50dd53ea , -0.5550537109375 
575477525b0f4a47b2f2eb6e2 , 0.6046366691589355 
de17970705e3984afd7473be0 , 0.06839080154895782 
c2182e9724fe91bb20d2bd96d , 0.7802008390426636 
2ef524adf40d26ba9f5cebeeb , 0.5614030361175537 
4883e82264d4473caf7eed17e , 0.39967548847198486 
549528e97934cda5177fb4843 , 0.9281237721443176 
178c439ee2ed873739f4956ef , 0.7658469080924988 
17a07978c825822f9f6278ef7 , 0.9399501085281372 
a0fab8c237c6aff08283e400a , 0.05435711145401001 
28884c21b429b7de8932d73c8 , 0.6163525581359863 
2c7fc53513084faaa19e00b66 , 0.09862874448299408 
0170f546d36a4e79af8fe9e6d , 0.3545510768890381 
a0c4f3b2eb51c0c86299df0cc , -0.06589708477258682 
0f7f4a59bd58d9ac62c69eb84 , 0.8390429019927979 
4036a11f6074e02fcda7ffad8 , 0.4813019633293152 
1bc6239b5de9bf1a181894855 , 0.5327359437942505 
cda7361790ae5dbf9d447c787 , 0.48488473892211914 
20fb776dde411f08a1cdeac2c , 0.8794071674346924 
e114899b6d3dddf5d67f8fb96 , 0.6151214838027954 
1b0306d17fe6de39eafb15c56 , 0.8059445023536682 
2480f0fa73c7da6328288b963 , 0.14198680222034454 
8cfe1050f0bd0b442e772aa82 , 0.5181769132614136 
ab8356f622bcb506c2ef679ba , 0.6231378316879272 
a4b7bcce5b2b7e424c714de19 , 0.6902881860733032 
deaff9a1776f6effe3fcfec73 , 0.8739427328109741 
2b7c678f67df175caebb5a0c0 , 0.7079044580459595 
1e50131b73c71165b226b622d , 0.7588956356048584 
e503f64a7d05202dc4a96dbed , 0.48649460077285767 
0a0dcfb1d8471389424848d48 , 0.05345103517174721 
4cea9e48b2a7453789e37e652 , 0.2502480745315552 
f2bb9bf544bb80a2cd2610e50 , 0.7459282279014587 
6dadf2744cdbef722dd0c65fa , 0.4910733997821808 
7624bb16268468e0bffbb6d39 , 0.9482907652854919 
e6b50dce9b955153c197244bb , 0.20254535973072052 
d009f971b63481f9302d24763 , 0.5236831903457642 
4d75eebd58e786c6bf97d0d0c , 0.8458849191665649 
7331ccfa73083062bc04f2cfb , 0.5448827743530273 
75ca1f3bc359fadb3690fcb1b , 0.5711745619773865 
af795600c4b19c60b010c5ed8 , 0.6873074769973755 
dc3da78ac768e174ceab36d09 , 0.05452659726142883 
10830ff095b43082456550a3b , 0.5044693946838379 
55883ed4c4eb4f96d06383714 , 0.6183439493179321 
a1db28c3c2d88a03aa0b01e3f , 0.9047707915306091 
367769929d0f16df4424ce18f , 0.1864757239818573 
82317d582a0a220ef8e89d7b3 , 0.9050523042678833 
411b881a29959c0699d4f01af , 0.4432021975517273 
7fc405e562128c0672017315d , -0.010728426277637482 
59b1999a89b33f492cbae09a4 , 0.44590994715690613 
6061a2d86a2423258cabfcbdc , 0.17211058735847473 
fbd6272841c871ee798b3d20c , 0.23781049251556396 
c3c7076c4eaab6f54f4da24e4 , 0.7274030447006226 
595a12401f4af7794e7892b32 , 0.17129746079444885 
450718cbdb90002fdf6e24ec7 , 0.3794826865196228 
f25c80ee1ae17fa1a89af0b2e , -0.083738312125206 
d3e7fc56af7bf1ab6fb933b13 , 0.5445519685745239 
cc0e44a3481f7302f3d2446ac , 0.7153980731964111 
d5ade39246b61c26bde1f8240 , 0.33196642994880676 
a5f4f4ed789f3e094c2f4e63b , 0.49559277296066284 
e316687883203eb18b83c1d84 , 0.3459787368774414 
7678ce7f3a50673241c2b6825 , 0.8937376737594604 
54e630ece6256dfdb822f452c , 0.5825903415679932 
b4ef7536c0c0f908eb1da308f , 0.5505452156066895 
471f862c24fe1c11799928e56 , 0.7461303472518921 
72365927e7f6b692e8ae6c2fd , 0.6668921709060669 
cd88975a8429021025c23a0e9 , 0.9844830632209778 
22d11811931d9f2c0bd28beb6 , 0.6698856353759766 
99af9d437ec0e5d01b4fa9521 , 0.6693009734153748 
19fe3c0be722148c8aa8c6bc4 , 0.4315571188926697 
5789e1f49cb221174d9cdab90 , 0.2972843050956726 
6053bdb90b9355ec9de5526ff , -0.47762197256088257 
6f264708a2d2042a4d7416fc9 , 0.5586892366409302 
443c1c5647e6bf5e97220294b , 0.5624619722366333 
4dcd147a1c65d177ec83be6cd , 0.737514853477478 
ad79a7c5a07a71431da0f7786 , 0.30811330676078796 
3d0728f8943c9f98e7b5185c3 , 0.8671106100082397 
6b2e9cb82c1f89152ec6092f8 , 0.21748164296150208 
89f86b3ecaa3c349e1da976d7 , 0.8834604024887085 
0c4aea9d3f14b946dafdbe125 , 0.6259623169898987 
572ba2123f673ff9785076e8f , 0.888042151927948 
19c9d752729dcb0c50af7f872 , 0.7346487641334534 
35e6731b803fb52d23e40d55d , 0.18113815784454346 
617aeb2d09ea73250a3b79c71 , -0.12919090688228607 
109facd0f5eb7e9c025db26b4 , 0.36776548624038696 
1feafbd26fa4e958ef382896e , 0.5768156051635742 
1af92203d491682d045ff786e , 0.9351447820663452 
660ea7776f9657435d4053078 , 0.9667647480964661 
889aac2c8ad87df1ab0adebb9 , 0.8847842216491699 
61082fe6dcc4564921834940c , 0.7836909294128418 
37ff5cec119c10a4f4112dbc7 , 0.48513317108154297 
f123b5d0535e18a78f845c64a , 0.6620546579360962 
16a68d373c08ddef9659da283 , 0.5226213335990906 
aee2fff0993d65c1a83a13836 , 0.9139549732208252 
4008b36a95a2bb3b3d88ca34d , 0.27973371744155884 
9c2b7b753cc22d666ef77258a , 0.1940593421459198 
eee5797ac1a9ac83897d78ea3 , 0.6885464191436768 
4ac3b7a5382de85267d36862a , 0.545672595500946 
36bca4da49e799a89ec3232ed , 0.7238452434539795 
f7ad859690acc0547f71aef01 , -0.6995439529418945 
13dca660e1f5888a04f345d01 , 0.8857131004333496 
c956e6fa2b42be0e0be5298a0 , 0.3731037974357605 
e9d72d2919119a8f701a89638 , 0.5764659643173218 
555e3fec4e130c5d71c2ddd03 , 0.96741783618927 
2d41bfcd5123eeb01c933876a , 0.6348812580108643 
691ef48c90cb7fa2ce9ccfd59 , 0.19023014605045319 
e6032c0b8ddf2e510ce3040dc , 0.02964990772306919 
3f83a3314dd3a32e1c859f397 , 0.6799494028091431 
e01d6a45b16e31ade2d6ca8f0 , 0.06470558047294617 
0ca06c64b0d9a062a9212e145 , -0.28435415029525757 
1b2a8277b757aa36f0ec7f6f3 , 0.46347659826278687 
ff036b7ff2e8f8557c37e27b3 , 0.4346698522567749 
dbe2115dcd795a34356bf91bd , 0.0033086054027080536 
5a1de597f9f95c000d9e4743a , 0.3977658450603485 
5f9ef257ba7d8067e4db12579 , 0.8651292324066162 
d5c0b556baba76ed4506a5387 , 0.30816155672073364 
86d391febc96f4652fdc6d423 , 0.9684412479400635 
72bfac1d0bb6d08e638982a21 , 0.40882498025894165 
98597fad9e720985a167a0db3 , 0.5096349120140076 
29524713fc8e9aa14f81c6b29 , 0.683586835861206 
3001e677f93d5a9341cf2d289 , -0.08924929797649384 
8377b7a6f94eb2fdfae69121b , 0.09916147589683533 
a7e0bb6740f3b68a784c8f434 , -0.142997145652771 
5955448e29bcea9e6b04e6ee6 , 0.8942558765411377 
3f9b16c7076cbb9bc0bdb7ab0 , 0.5271490812301636 
1fac4045b5f8db4510cce0b15 , 0.5714751482009888 
b42f29e2823cccc2903a6094a , 0.6638550162315369 
6ac9ca2917765d010e4cb13e0 , 0.814292311668396 
0349b7cbee0a7b0f126e2d107 , 0.728955864906311 
979b2a3ee8781f4d3fa1b2051 , 0.8377314805984497 
3c996e26638d6c9792190f0e5 , 0.1719312220811844 
959572123649f91b862306130 , 0.2470172494649887 
c3b91605160eee257d1cf0ca9 , 0.5788974165916443 
78291f1591b3f341bcbf73dcb , 0.6025042533874512 
ca0c5798a2f9359adfb437f95 , -0.362876296043396 
2c5d11f7c72bb1bb4e5e774a2 , 0.5626320838928223 
ab696f895ed3ee76f887b44fc , 0.8568910360336304 
2d6ff2db5aab37c84a0112651 , 0.7668428421020508 
92c15ef76e731e44e4c89c7a3 , 0.8022109866142273 
46a519a8f4d32816f42fde087 , -0.3343988358974457 
d26f0b8a66fcc10cea901bca2 , 0.5685451030731201 
18e0d0e61321033553d329283 , 0.921176552772522 
78ef36418f129531a8166c527 , -0.4727037250995636 
de730e9e1c635db67315ebaf7 , 0.8320181369781494 
d6cadcf69f17d2fe782a1ffff , 0.20953109860420227 
97f78e7d96cfe6c3cb707a726 , 0.10009689629077911 
35b7c3bc6f6683fc442d40da2 , 0.023701252415776253 
dfbd0ab77fc6a3f2f1d47fbb2 , 0.5886241793632507 
6cbab4326a10a61824a7b393c , 0.5350056886672974 
6d18147fac140ddc550f056f0 , 0.5701456069946289 
fd5fbeddae2db4c6cab021a05 , 0.44268643856048584 
e87b6be1c4f29c9d584e965cf , 0.591491162776947 
fdc38d02e82f3edf61ecc1f7f , 0.543552041053772 
174e6e259cceaa7420045011e , 0.16377820074558258 
af0a616ca5f75142305c45b6a , 0.29268205165863037 
483bbac659c62bab4857c3148 , 0.47737547755241394 
959387e14e45e3042747af0d8 , 0.3976200222969055 
b09d6de471223019dcc7e3de7 , 0.14247122406959534 
34f7fd01a724b8a572fb5a877 , 0.6917673945426941 
e92ac7ab16f30dd83ce82c918 , 0.7164261341094971 
589d024d90cab72d969c687d5 , 0.5927556753158569 
69bb4b9185b03bbb4ea4bcb49 , 0.907166600227356 
e9209d6c8ece4037aa34b2d44 , 0.8375200629234314 
87cc43fcf281a86c31a64626b , 0.5333348512649536 
556e9fa781e2196e54a2014f9 , -0.038396794348955154 
7703bb7d10959ee08ad65508e , 0.43455058336257935 
1f92e886c87053574f2053f9e , 0.9075775742530823 
519d21685a2a85a7f7368b283 , -0.3771212100982666 
817dc1072eb0ce32ca372b00a , 0.0361822247505188 
dec2d2ae1bd0c01ab6f81774f , 0.3198486864566803 
8c208f0dee713e72ea43096d5 , 0.8291115760803223 
a1ce9837d6e32150421d8c02c , -0.042243801057338715 
0cb467a81d69aa2a281e5d75a , 0.12310432642698288 
89f1e6e79a6b2cac165e69e77 , 0.7112129926681519 
e2df6056bc9ea2d226db716ff , 0.5390602946281433 
6bcc58f731e9edfd579626e22 , 0.9052294492721558 
ef205b269f94f4b57a60eed47 , 0.5991965532302856 
cf5fb26e3cfe0d4b93ef1dcce , 0.154678612947464 
ad6c346ecd765124bb7d127ed , -0.14747858047485352 
075be98fc6cf3fd6bed5aae13 , -0.21582965552806854 
71a3ea70d447cfc92af567623 , 0.2699521481990814 
96334b61fbc2921f51a40d58b , 0.8893429636955261 
ae12ad0f91b69622b1176f602 , 0.8484238386154175 
016dd89dd65fca22debcf7ee6 , 0.11777577549219131 
6995f24bf39d797765c8716ba , 0.446718692779541 
e266717c2a868a87ff1546d28 , -0.3742653429508209 
217da0bc836a0a8de191d706b , 0.965617835521698 
20782fb4d67d8c2b7745a9cf1 , -0.23223473131656647 
d9bd15b8a355b48e7f0bdeae7 , 0.4816303849220276 
5e465993d6f45f14b87554dc8 , 0.7017889022827148 
d5151ab74c781529ea421ab74 , 0.5049948692321777 
922d9d6569e814df2e770d18b , 0.8782624006271362 
9f2a7ad3f01c324ea63b6e50a , -0.2632220983505249 
df8f39b16bc01ab7936ae9428 , -0.08124090731143951 
83b93be75d29d691e184efe87 , 0.7988339066505432 
37e2a9b9f73a39d1dec81b7bd , 0.6477629542350769 
9b22be7bf4522e8d43bc55a19 , 0.38138943910598755 
cc30d1b845ae9438d4c8f7e1c , 0.47503170371055603 
7f208631cf507fca09a0cd2be , 0.8237886428833008 
3f1c994b0b6dd4cba5a4a9cbe , 0.8192645311355591 
0b6b725a3e65d7d9092e1f2d8 , 0.7176562547683716 
c6ff11acacf3cd25534019fa3 , -0.6114219427108765 
c89e879e89c8c49b948753b6a , 0.6181080341339111 
30b1934a9891ea266d912cece , 0.6973391175270081 
d1d58aab0e02adb4c1ab1cee3 , -0.24736681580543518 
bf952a3d7165583c812705d3f , 0.4918760657310486 
e4290ff9b4cddc5d5709c84ea , 0.5108945965766907 
0cd583279a5194d227bbc4f11 , 0.37829506397247314 
da2f1d8c9af1b737daef0ca26 , 0.7350881695747375 
a4dfc769767f9f1a39162bc69 , 0.9022861123085022 
506c7298df4af6b8962eb73d8 , 0.8770425319671631 
7b85ca8c405a502cf3ba42fbe , 0.1872556358575821 
c7b7263b26bd486ce481232cd , 0.8289707899093628 
d23ccf4f92a0f4c084aa50fea , 0.48691436648368835 
de0bc89f5927c58a39457b430 , 0.6803572177886963 
63d20d8a88f421c2ee4c07d09 , 0.7746148705482483 
651e80da71db9d4075ad1d121 , 0.6303377747535706 
48e607b977d3775163d948edd , -0.5826123952865601 
931b5afa77ed16aeb4a35e926 , -0.36995017528533936 
c3a054064b8d3765f0a7f3c4e , 0.09688793122768402 
5bb724cf4bad914cdce974750 , -0.1537725031375885 
2d178ee188eb5ef5e0392425e , 0.4464072585105896 
a5f01f9b533d33bea110b17b0 , 0.9218037128448486 
59d2ba17ec9cb5ce27d0641b1 , 0.42829233407974243 
f60a8f89c6aa3d999ccc735e5 , 0.5271137952804565 
bbc4297386b809801ce688871 , 0.24550798535346985 
317330fdf27b726009add1ae3 , 0.3507603406906128 
fcad5ac226a62b1fc3b072d90 , -0.010923931375145912 
85d9ace1da3acbf2f0fa92744 , 0.5696890354156494 
f182a5fc914015350d3c70106 , 0.6566001772880554 
fe978a9a125b5381e84940d8f , 0.5568450093269348 
f9b83c684f77a348dd5a8d6fa , 0.11025246977806091 
db38550fd53fa23e0a6139ff3 , 0.1360780894756317 
290349f0220209fb773fd7d2b , 0.37622538208961487 
a71b12fe78ce903e9406f1164 , 0.9003109931945801 
86f37eea4fc96c303a425a173 , 0.8204017877578735 
ffd4c7aeeda8f61dc37edcfc7 , -0.3189998269081116 
a8072894ab3360364813bcdd6 , -0.3043885827064514 
4e36406d0d2a8d6388f304d91 , 0.10968826711177826 
7ce5d0ec4a7a1d2e009e37c63 , 0.8264555931091309 
878243fda79e945ecbfe35625 , 0.8011096715927124 
43681a29af00827001096533f , 0.5976455211639404 
08f007857cfff776009b076ae , 0.6059956550598145 
00cdad7d996bc842dc0c8baca , 0.6021907329559326 
829261dca27ae5b88be921560 , -0.27693790197372437 
2be295ecc201adb520864e90b , 0.48825836181640625 
fed23ffcf278c8e55a5cce83f , 0.1966528594493866 
284a7020c0f776204fbf1789b , 0.6082674264907837 
d74d11a2884b44b373c3775c5 , 0.43735674023628235 
532675734d4fd714b9945cbde , 0.23313486576080322 
025e9ca9b7561ce5caa29d829 , 0.5773504972457886 
8072e06547949e0152def18fb , 0.6225483417510986 
43add7a3e96f8346d5d921999 , 0.826293408870697 
1aa6b4b382fffe7f197814e51 , -0.26037096977233887 
c886b26937f5f4b308e49261a , 0.2147548794746399 
3ee56454c58da05e887a61aad , -0.3799459934234619 
206a3d71995e03aff483f3659 , -0.029370300471782684 
70c2732bd98681d1e4e7f7c71 , 0.9231984615325928 
ebf26f5a82ad84052f8bbcf0c , 0.5955083966255188 
39f3ae83b7159d45895191c41 , 0.6339023113250732 
2cb045596ca2ef32a699bfbc7 , 0.44697409868240356 
a82fc9b6b6ee31d1860a5e07b , -0.07683979719877243 
427a38ef030cb38d26028873f , 0.656825602054596 
8a882b8465f4066b38d3ae6c1 , 0.29695403575897217 
bf5411390f0eed7cf7fe52ce4 , 0.9488968849182129 
5747ee6be091d399dadd73eb9 , -0.05306560546159744 
be8c4eac718fbb6bfe4f38c6e , 0.5307753682136536 
bbcd4ea72a17d28c858479923 , -0.30291301012039185 
1e8d4aa88a3d93debbbe54abe , 0.7656142711639404 
1e08b6751fde632302c3c5ac8 , 0.4185207784175873 
7b980be606d5807b75e7d0ba9 , 0.39022576808929443 
45c2d1ef54ed8d8a88b6be6eb , -0.31734564900398254 
b9c5669ae3f1f0de3e78b1ca5 , 0.6644185781478882 
760594999a92da9ce9cfb4a7e , 0.9519794583320618 
2c5eb7c37402f9ac2879d2e50 , -0.23111243546009064 
924603de4bace3bdec510d71b , 0.7871817350387573 
64db572a79766d0d34db7aa3d , -0.16024644672870636 
3a4a2fe7e6db3de4273a6bf1b , 0.471377432346344 
2e5a33ffb81e287abcbb91d39 , 0.37450873851776123 
0d3a0d50853a64da270204d6d , 0.4686043858528137 
16ad0e43392653786f8a518b2 , 0.13780421018600464 
593ee1c72de7236380909bc23 , 0.4446403682231903 
d6bc8c68d98010c2d374627a1 , 0.7711057662963867 
5c426f5fa1231e1a55e51c012 , 0.13143020868301392 
8147e0ec347f0d07c8f047660 , 0.3774215579032898 
5c5d0555ded67da2749ac0bcd , 0.8590531945228577 
6d55ab2bb51dc9373a60d81b7 , -0.3301739990711212 
4a74af3aa1e227ba97dbea125 , 0.5567046403884888 
