id 	 Predicted_Similiary 
60fc16a5bedaa7e1fa8e715da , 0.8046038150787354 
6d69201345d9038a82199254d , 0.25633880496025085 
e53ba8b6273b40b0d4c019320 , 0.7120128870010376 
71e098e48138abbf70bf1d475 , -0.3484620451927185 
3d348506dd7127b5518cadc8c , 0.9848228693008423 
2f8167a82a1e408e597f46026 , -0.35297515988349915 
78d5cc5acc928b33aa74c9b82 , -0.7270880937576294 
a12f1b17ae75e4f2d0061166b , 0.09211298823356628 
e13811fb51f6faa8ad8b26170 , -0.37953364849090576 
0987173c2a4d73247c7c508f4 , -0.1764296293258667 
688a4028c1a1e9a5d54a68bf3 , 0.1502591371536255 
bb146d3895066d7274b54d49a , -0.5401857495307922 
b81f423b0e2076ce93facf8ad , -0.30726051330566406 
a99765d1802ff0d218e889555 , -0.042286794632673264 
772c57879de68def6e0c04ba6 , 0.18888914585113525 
1c896c60bd2258d6363b9aa10 , 0.20758067071437836 
3e529a00c975c16382400c3fc , 0.8004910945892334 
8f90399ae236cc1507b3f573c , -0.6597472429275513 
a2876f926d0adde2c7ef021d3 , 0.8108935356140137 
85c269c6ccc5218742caab445 , 0.9239161014556885 
c7022a9949aff4251f5953c27 , -0.7382336854934692 
ef2362c9b6c1f4ca5168132bc , 0.5344582796096802 
8f5d2ae65f4ca98c617458fca , 0.30519628524780273 
8b0453a8477e85ea07f8446ed , 0.8271020650863647 
36380dfb7f5f056578fa3436c , 0.521477222442627 
e96d118eb333f99ce88bcb929 , -0.5768928527832031 
c8f853bf46b2f3f1a7c85420e , 0.7962160110473633 
941e928f9218a1590c5745133 , 0.3451731503009796 
a4ca65b9ec8528acda495a539 , -0.406817764043808 
6e7dfe67e47a79fb300108f7f , -0.10391552746295929 
e3718e2d79e713d8b1c673f60 , 0.34205377101898193 
14ba67648f388dc079cf602ba , -0.7677208185195923 
956b3b60bdff1ca39c8a38c2a , 0.04075368493795395 
128d4f0b93c28301698357502 , -0.2807086706161499 
8b89ba04fd18db494014e9ca5 , 0.26560091972351074 
221dee0eae02bcd661ba7c797 , 0.6473621726036072 
ac47cef553a4a5026d28f2f1a , -0.5782852172851562 
3fb35f82015dd7b616eaa5dab , -0.6937252283096313 
9e000c59360d1ec59ffa2c065 , 0.892279863357544 
00fabfc7bc08548fad34de669 , 0.7195471525192261 
bffcb1657a202b31b859123eb , -0.6937462091445923 
b437d41fe63aeea2400d6559c , 0.31582117080688477 
a30692dc2a6206065657a1259 , 0.05508340150117874 
90b01b3a4aa81708db8e6fae0 , -0.38053616881370544 
d985ac190a7f303876fc12452 , -0.2750372290611267 
cfd1fbf3718dbdb42048ea957 , 0.8474583625793457 
c62e3069eafa48538c311644f , -0.5499385595321655 
72d2aa3eb3cd8ef18e69e631f , 0.8457537889480591 
611424216924be78d552e308c , 0.10730335116386414 
0b46ddc1860a9905f5c53a810 , 0.19117389619350433 
ad50bc796933900494cc294b9 , 0.6224755048751831 
52791627117067bf79bf26b35 , 0.5399712324142456 
0511098bee3e52d94127fbdd7 , 0.9264219999313354 
6c81fd53316aa9b29cad0d15f , 0.4713035225868225 
e906d1df409f635720cf216bb , -0.16913098096847534 
a06ecaf4254803f99e2ddabd1 , -0.21594998240470886 
e83698ed8c9022adfaabea229 , 0.5905519127845764 
3f6c1f3e1510aebe8df2a097e , -0.27646639943122864 
f1ecb920d244fd13c292ce789 , -0.2345081865787506 
679d1b020a9290c9d77a26b59 , -0.6454845666885376 
0a8b92d7f772b8a128abd6983 , 0.49162405729293823 
d4b598ecc12497f2cb9c01fc2 , 0.49526354670524597 
153be6017de775c467782c6db , 0.459611177444458 
b2462c66c44003b272de31e52 , 0.7894244194030762 
ff87a6a92ce4f542126a9142b , 0.9673551321029663 
5b13fc2dec1c5a0ee37710e90 , -0.26331114768981934 
60edcd72b5fc06be1829e66f0 , 0.9068073630332947 
cec1a86dd2bec535cff64a9b1 , 0.8568745851516724 
8dee2f270dde2de2d90f3adec , 0.3000434637069702 
7b1a2767da356deb18603b34c , 0.08600376546382904 
445fb71d419d9522d0ed1f1b3 , -0.2868286967277527 
f82135094f3cc09c9c56d1800 , 0.9286064505577087 
6bd5b5d386cbac872f7dca72b , 0.7485430240631104 
802865ca3e62887c954e3fc3c , -0.5420901775360107 
02e61b2939e4bd9906f8d86ca , 0.01424405723810196 
c29b8dea8c6e1eb6bd290e4d5 , -0.37692922353744507 
31a688689755218b54df498c4 , 0.49802374839782715 
7f9de337876c6e3dae0d9855d , 0.9362289905548096 
bda6bf0b5aa24b0c5610d5d34 , 0.6079203486442566 
2d8b0a6c3f9e97c4cb5303905 , 0.7825542092323303 
e9fb0cceff24223443a76f3a3 , 0.11740742623806 
e2a9012aa0a1b0b2e99e4d7cd , -0.4535662531852722 
f3139b1aea2880cb7243d263e , -0.8130935430526733 
d54a66a9014106adc9c834ebe , -0.6192241907119751 
f8804d076c45c2b5cd60ae726 , -0.3417493999004364 
e787b51d2276d0ae4763e95b6 , 0.9340431690216064 
6a4819af75531828a3f743b22 , 0.675238847732544 
35e727daa4f16b8761037b816 , -0.02327185496687889 
2f7462bcf146f5472fe3044ad , 0.48019951581954956 
b7c39e1dbf5be43e3719d7980 , 0.871906578540802 
55d59fabaf3bd8665418c3fbe , -0.16667616367340088 
b2447196101b759ef27f19f28 , 0.2785899341106415 
ecc2d889dc8099a79729b7faf , -0.45457136631011963 
9d3880ac343b7367ed6fd557f , 0.5043810606002808 
38bce1106dadb17af245c1202 , 0.384591281414032 
7dabd509e2be5f6d0bc3c03b9 , -0.0656643882393837 
05fa1a00dccec7069af8865bb , 0.5412830114364624 
7fcee20204b04134f7a59a6cb , -0.698590099811554 
e6e04db4cc4cfca0bd962d3cf , -0.4811724126338959 
b894fe93cf0442e539e50d7a2 , -0.42284709215164185 
64e7702a9d5a927413ad8c881 , 0.9286064505577087 
a1ee14dce1b3c5c2b5cd06b10 , 0.20932796597480774 
9ab9f50d894ad1be2034fdc96 , -0.1240701824426651 
96c0f3521f2ee9a446d8bf858 , -0.28961706161499023 
dab510333534e664065241d9b , 0.72493577003479 
98082b735b67deb375f09d1dd , -0.7126446962356567 
ccbcb2f1d1fddb5571830385e , -0.27133116126060486 
338961d7936cbdbc78372d64a , 0.9088879227638245 
003c2c56030fcd68682b269d7 , 0.42731013894081116 
bc37686ed32acfec03284c278 , -0.5762078166007996 
44cb8b514688c8e69170fb6e7 , -0.3811916410923004 
2735ab33a2a0fca3e5036a20f , -0.6898380517959595 
c3b5d849cda2638ac67560ed1 , 0.3603449761867523 
4cc73135d79277e1dce61f6f7 , 0.27649834752082825 
8da374411d10608f7256f8590 , -0.07877407222986221 
69dd080da133a0fdc5b847ae9 , -0.18142181634902954 
329dcbfbbebb993bef2ef658f , 0.9748337864875793 
e31fdc2b4a15cb5e276bc9470 , -0.08626638352870941 
d7ef0506b2ea88e58ff75927c , -0.44661563634872437 
0c893f50ba0ecf3d062dfed3f , 0.7195069789886475 
18925c7a5cbc02c82f12cf870 , -0.7668181657791138 
c8a563bf74fc2599a9fbe2816 , 0.4433094561100006 
02858ebf96cd555445b2bdf93 , 0.26465147733688354 
29130d976e0246c7241495c2c , 0.7609211206436157 
b6fd98e0dd030fc1ad161d311 , 0.8787760734558105 
555f21be853b37ab3827bca9e , 0.8649947643280029 
60ab4b1db5db2d242f81f7f70 , -0.04210677742958069 
5dc81df68005c7ba72fe152e8 , 0.6364346742630005 
d194903828370a7aa01ad5c22 , 0.6021425724029541 
669ce6a217e72adf9f933cf3d , 0.6576683521270752 
e5084f2f2b4c19855fdf2c607 , 0.5228681564331055 
3c9d0a08b8c96ef609a68272a , 0.13565242290496826 
ef1030796b80693812a8cf46e , 0.4147728979587555 
5d2915e85fc84f1aad9832545 , 0.01735074259340763 
8dbf1cdfdb88c830b16d39914 , -0.13578829169273376 
cacdeee5415f737f988dc3d3e , 0.011928156018257141 
2b02abaf55a0731373199c28d , -0.305727481842041 
b6714755d6d6c6f9307c1c7a6 , 0.08766399323940277 
de6d8af13196a5d9ef24325f3 , 0.9238603711128235 
1946a6e78bd089c052a5e71b2 , 0.6764628887176514 
81207755c6772af4a5fd92558 , -0.01883832737803459 
9763b538eced5542effc2fede , -0.3770948350429535 
e71ddb46c3e9bec7c6fd8df92 , -0.31127268075942993 
d7677fbf35f4e2e07dc425931 , 0.5019516944885254 
153b339def2c1d6fcc426ffcb , -0.25482887029647827 
323f36cbd58ddc4b83d7a6e5b , 0.6955243349075317 
033082876a0dcf99bca15a4c8 , 0.8086510896682739 
a705297cf08ef37326bd261f8 , 0.7186252474784851 
a5ac8f51b548edaa0a289f3f0 , 0.0870833471417427 
84c4c7dcb48a1d29c49f60df9 , 0.479070246219635 
fa9821c2fae6a8c471fdc101f , 0.8179469108581543 
557317cfc87a35228dc903c3c , -0.5481794476509094 
e8b07540007713f05cdb6df77 , -0.2565004229545593 
6f0343fd1e27fa27c94bbc515 , 0.9564394950866699 
a85e9a628736ccd63e67dafd5 , -0.31771939992904663 
d941925571e2d038b7d234c08 , -0.32648980617523193 
9ad8f197ec8dd31fe5ffe5543 , -0.41734349727630615 
6938f337592afe5aaffa7741b , -0.4695252776145935 
05e7e455c7dff5a70778216f2 , 0.7731556296348572 
2d1510615138200e96e24f8b1 , -0.48367905616760254 
b4aaf834a27d167f08a14429b , 0.08047062903642654 
d030167e2e92cc85866e5b1c2 , -0.2625102400779724 
e1c5f0d9be75c4b6efefc9010 , 0.1976589858531952 
56cb33f96cb5ba4b3ce1006a2 , 0.7202114462852478 
7fb28219d37d47a4171e9603d , 0.8603400588035583 
5721cb88bf9ed500c1d420013 , 0.1834115982055664 
d0c5a0d3ea095fb4eb9c3eb64 , 0.9025828838348389 
b101dd0f03db9f2c9489fe755 , 0.8890367746353149 
82f4fc773434b84f1af2b318d , -0.010793229565024376 
22846904ac9201da3dfadd3a2 , 0.9110194444656372 
a1e6659909dd8ed8385a8ccb7 , -0.029071016237139702 
adda4a958236461f1cc960167 , 0.5633767247200012 
0dfabf4f80541574032f92531 , -0.32973557710647583 
886803be5cd312cf044b26d5e , 0.8903151154518127 
1b10e891e26ccea0e7cd0ae3d , -0.3739379644393921 
9725d1c3217ccb45cf2454c71 , 0.8824836611747742 
6d31557e5e67ca6bcec40e2bc , -0.16676852107048035 
10aee326414312b036bf46135 , -0.38940948247909546 
ffa2d422aa3250c9d9a405918 , 0.6987660527229309 
a6c9972cb3d50241e693175e6 , 0.7164106369018555 
16ffe05b30da7711638eece1b , 0.7909843921661377 
2c954fe729e338153b962f7b0 , 0.6188732385635376 
9c58ed671f061bc93c0f9bb26 , -0.1290823519229889 
75b0840de935e9c6f6a35697b , -0.6097084283828735 
90fcd52758e4a2a27719ff309 , 0.5627280473709106 
4593100339974b7e456d9120f , 0.5199464559555054 
6b7cd1eaa3acfa5e34220c979 , 0.6217406988143921 
51d82d604c88ff0294fd71516 , -0.061834752559661865 
21c7cd638bfdbad6a2f18b4dc , 0.8449662923812866 
bdea33c131e51ac24bd874b58 , 0.027216581627726555 
228ab8909e1d3fb00cc01224a , 0.9093631505966187 
ec558ce215a3d903e2f08b9fe , 0.03556719049811363 
ffc41d02ddaedf9b0e3ac6ab5 , -0.20685404539108276 
48a02c58087494c992f3016b2 , -0.394581139087677 
77f1d6999a40dd36932a4b333 , 0.747284471988678 
9422f3d56d0ae26c4c7152268 , -0.4642448127269745 
7e2abfc67e46a713bcfef4849 , 0.7650219202041626 
daa219a5429651c1500029166 , -0.7082926034927368 
3eb260aed2e1ffb2c149d5c1a , -0.719868004322052 
0264c5b10e97ace6eb7788636 , 0.7234129905700684 
9abed4bd75a149c4caa7e1f6c , 0.431562215089798 
2044eadd5a6015d1219a38e70 , -0.5400258302688599 
d3aac6d34236866d27594fe75 , 0.8957955837249756 
43be01e2f3873802477e444d9 , -0.1954348087310791 
89980c7f2ea5a60d2870e178f , 0.8652613162994385 
8f206607c546470b6342b2545 , 0.5701074004173279 
402e6fca0396b9869bb339e7c , -0.7524646520614624 
0246c7a24566fd891e23d7a0f , -0.15960738062858582 
aea2eca9fa949915bb75064a8 , -0.2698567509651184 
f3de0e32b133f16ff9b198723 , 0.8274184465408325 
486f177b6ea1109c5fdce9a0f , 0.15491709113121033 
4f5db8670e83cef3b07721c73 , 0.9376646280288696 
cf905ca67fef674a9c7bd598e , 0.5114008188247681 
f7ce9961931a63b05dcf45a94 , -0.6628745198249817 
af4db6bec998ac1780d11a823 , -0.58591628074646 
5c42cdedd26fbc8d807f6f3e6 , 0.35087084770202637 
a1f4b439122ade0f3d425d823 , -0.579863429069519 
6970338afd22eb06fcc3779bf , 0.5047578811645508 
4d5957e66d4a2e973f12bbd85 , 0.7463221549987793 
9b8304a2d93ea96f6f3636a33 , 0.5836120247840881 
61ce36b21523423b0367649dd , -0.5902960300445557 
02aba5b09af015cac4ace7e31 , 0.3788416385650635 
4a8e597cd879f01fc09cf68d3 , 0.1941651701927185 
c4e0de8bc7546490ac211e679 , 0.5309675931930542 
81dadf320b16f94a97380fdc1 , 0.10797162353992462 
b36007a21d26c8c5af66424fb , -0.3623577356338501 
d854486e60e4a85e1b2fb746f , 0.1284954696893692 
e0e3fe745921d4f1d6e0990b3 , -0.36587586998939514 
0174df11e2b302e4bfbd251e5 , -0.6981092095375061 
6a5b1685badd6c51e04f1174d , 0.46849340200424194 
f305d96e64794088ef56429dc , 0.4882957339286804 
5e99fd323cfdfa7a45b9d0b99 , 0.8294274210929871 
4b67fbee2521c763aad39efe7 , -0.06287169456481934 
61ae3005fb6515519dc489823 , -0.3715537190437317 
dbc118aaf9204fea316b7638b , 0.6923614740371704 
e05acd2c2aceabb6f0d11cf03 , -0.694821834564209 
f60030304e3c735b58f6f8a7c , 0.8030272722244263 
2baef33be9ff28b3926f1041d , 0.589347243309021 
ff2bb5612a89ca67b2ff4ae8a , 0.9179673194885254 
c763fc3c00f8c596d69cd336c , -0.6230219006538391 
6bc5af8dda7f14beb67b46af7 , 0.5241414308547974 
d6a0b36b6dec811fa7074db71 , 0.025198418647050858 
27440787b3e2b46c7653e2cd0 , 0.7809844017028809 
77bbac55e742c5c802f0b62ce , 0.6645113229751587 
7669659dfa834f13980eee319 , -0.04053891822695732 
938bcd1cba6646f65a7bbf6e6 , 0.672778844833374 
a28fa5b4223234b6d2a63b6f8 , 0.22438901662826538 
d909c4c2d3bff8739f15b5244 , -0.4714852273464203 
1141e2ca337154d35728ae799 , 0.22529828548431396 
6513f28f3ebe7b3cf9891e8ba , -0.5667591094970703 
d4e3da3b6a74f425e88c067ec , 0.13198289275169373 
8cbd815f8245c3509c6a1ab1c , 0.30413490533828735 
b034b027632dbb3ed8717019f , 0.7554917335510254 
11a2e0b873b6bfbf9a373a9f9 , 0.8464869856834412 
4f535aac6a6295e96370dcfea , -0.3672187924385071 
773802f581304fe8a4a1a2286 , 0.6045534610748291 
f7c232f014050e480d20af73a , 0.01163896918296814 
7ec6b4ca3ede7a97075f6a749 , 0.7068080306053162 
972600d18af3e8a22de09589c , 0.18455398082733154 
ec5d5db0a34d8a48bea7a3761 , 0.8127926588058472 
b17c3d4cd4cbed92200161b20 , -0.1540965586900711 
50f2459f4816c63d6f3647823 , -0.2932087779045105 
b4a25546c5fc2cd747982fd4c , -0.7620885968208313 
382a647aa609b142b9dab805a , 0.5297298431396484 
e0e2d7c4808906212463fef46 , -0.027608035132288933 
ece81689fcacf2afe11dcd426 , -0.0733024850487709 
7b132e5d6cff1c68e82909218 , -0.4984644949436188 
d0fa5cce295ff408cef6491a3 , 0.8968417048454285 
06ac11df187a475831ea9991d , 0.1761959344148636 
be1357768fa88966d66ba8225 , 0.2708570957183838 
87e52af32803fa161793e5abc , -0.05740305781364441 
571ad4052b24cbc22f1d3aaa6 , 0.22399047017097473 
2165f7d0c2aa6820f69645248 , 0.0009069852530956268 
19a7f7e8f396fb6aae896b2f1 , 0.7372890710830688 
8f7ed61d4de9e2c79c0c30a3d , -0.44414258003234863 
35c29f35b8c0425db8c1c5c7b , 0.7356384992599487 
b5f6bedeaf1a8a063e0e5d235 , -0.22283214330673218 
41f5f54d5f7dbb54d94540253 , 0.5634977221488953 
f657e068ab9e659806dbf4263 , 0.5747478008270264 
467f49eb5b2ceb9b5e3f63605 , -0.6566857099533081 
56eea0fa811d33b2bb70a6947 , -0.24496066570281982 
454ecf083e249b45ab14eea36 , -0.6005436182022095 
749b1f6d5bb9ce947223b7ae2 , 0.4840637445449829 
57c5eff981edeb2f5b74ab4ba , 0.18659448623657227 
e506c87bc9e723ba9121b9cac , 0.8109036684036255 
cda9fae20793b7f09221dedda , 0.8581764698028564 
82ed2444768baca4b2c0e1b99 , 0.26719579100608826 
2aa92cc900ffbaab267461278 , 0.7375571727752686 
fa023e9d8e43ae1a7d1c71adb , -0.14388681948184967 
e267a978842264393aad2d917 , 0.1544920802116394 
89bf7c70f9b1f2708b5975263 , 0.2328568398952484 
adb8b5e0b1420a0e0a1e50833 , 0.88587486743927 
aa15af271cc23df34d41209b0 , -0.56745845079422 
06aba7d21c9a6e48c1838fe05 , 0.08188188076019287 
75c9b1e132c092603571f2cd0 , 0.772000253200531 
43b7cf91a8877027eecb7b5f4 , 0.6226562857627869 
fc1ded7502a93f0fea7bd0958 , 0.9611245393753052 
3c0eaa329a554c6a90ecf92a0 , -0.7383500337600708 
1603804d4340f28ebc7e2c288 , 0.9301472902297974 
7645370cfa76b4fb177df4461 , 0.9760071039199829 
df6ed8550b89e4f0df3eaaf7f , 0.6285096406936646 
10114a8e233510356638a4816 , 0.7712924480438232 
f8d503a025a904dcc06f92c24 , -0.7500101327896118 
5f8d40e9c677c2a576b240500 , 0.8767578601837158 
49d06ba2e6f83406b550a95b0 , -0.37477925419807434 
12a85523de0a84faa71935503 , 0.44460582733154297 
bfaf5c09df978878ffa7dbc2f , 0.04480072110891342 
8c6fd668f0cbc57ba3dae7e70 , 0.25396883487701416 
862e40e5ca79e61a0ada6b293 , 0.9523494839668274 
ab66661af75c97b5871a0a688 , 0.7488073110580444 
71a60a4f8a7828db1e3023c9b , 0.9149820804595947 
9d7cfed08ea736efb966dfdcc , -0.5748168230056763 
13a6130ecd75f0bee8cc7c29f , -0.7180521488189697 
925c003d696e8b0ea259f967e , 0.9207890033721924 
5702a8325663fa4c3c851d63f , 0.4633089303970337 
9d2ff3dcba0d7035f8b5678f4 , -0.6360822916030884 
90beb4fbd5b6480ceb0d9d595 , 0.3554222285747528 
0c244560dcdfd3c9f4148813b , 0.7029691934585571 
811a7c4129ea196a3ec37fbbc , 0.8017368316650391 
2ff2d9eb2fd458cf1b1d4bea2 , 0.8439216017723083 
8cefb4e1989c29fdc824795e8 , 0.3927658498287201 
4f85a4a9708c502cf13187408 , 0.6796892881393433 
5e3831d729d6ab53f1cbdf3a3 , 0.8947656154632568 
8fd9b2249b75a1fed4aacd979 , -0.7132762670516968 
2a22091a487ad347af50efe10 , 0.5115200281143188 
ee9c71162ec4ca68819956310 , 0.3381619453430176 
085e36e0909c038daaef177d6 , -0.4804261326789856 
dc792a0ca24c19302399e8327 , -0.038689807057380676 
9cca7dffa892c86801c11633e , 0.8141981363296509 
f1663a7d774d396700884802b , 0.5140431523323059 
6829ccf1bcfc9be66bbc2c6ba , -0.4634688198566437 
9c1e719659951e5bea5644cc0 , 0.008219140581786633 
d67d99bd8a634dcc298548f76 , 0.4066244959831238 
05684e8d3be1c16dc792d95c5 , -0.0693250522017479 
9f3b685e80d9833f503940d5a , 0.32032930850982666 
0b040ad871432d489e290bf91 , 0.3831704556941986 
67e7161d3c7800c4f1b9dcdf5 , 0.7749271988868713 
f082512d4bebb332271c9ae1e , 0.765977144241333 
cd557f26acdaa4ed477e876fa , 0.8147414922714233 
c7bb2a88956aecacb76d15b7b , 0.5143936276435852 
3e59ad9b36b047dc7ec9161b0 , -0.6683285236358643 
d24918aa4432cd1e2abbf3042 , 0.5062410831451416 
ef873dd69a1038bb8b73eda2d , -0.5987545847892761 
4059fbfcd244913643bd0989e , 0.05850236117839813 
f5c5c69bf537422bb8f421015 , -0.49597328901290894 
ff248c35670f0181962d21f8c , 0.6738993525505066 
49bf42f51eb0b1240ad0dcb9f , 0.09440977871417999 
689d78d4d72be3b1534c9c529 , -0.39120781421661377 
920e5a228ea94b81e5b536fc6 , -0.47278422117233276 
9308b2215324f01db4ce43c90 , 0.924812912940979 
a21eb2652c721e8a5cc19f7c0 , 0.8348243236541748 
54a52b097380e3d57406111e4 , -0.6594330668449402 
b670abde5f533f7ba2a5ab4dd , -0.5059477090835571 
74e75ee2947903f7c81006b87 , 0.39136403799057007 
4e64932bb95a8abbeff5deb4a , 0.4261775314807892 
85a718d4080b40182d91eaaee , 0.8353758454322815 
1085a051654231f8034ea24ee , 0.8883446455001831 
2792b2e6ee852354297ae7598 , 0.5197434425354004 
89ac3b63631e5316612017298 , -0.006280762143433094 
a896eb35b3a2a6efb97b3850e , 0.15641027688980103 
fbeee56f5c95ea70b4182004b , -0.2134261578321457 
64edb247d3b03eec3cc579b5b , 0.07055999338626862 
0ce5fadaf8c8c2ba1fbfb9f39 , 0.8041841983795166 
39ff8736ab19093b221b83833 , 0.7839210629463196 
d322dd3067adc87fc630166b7 , -0.3505195379257202 
8d10d4becb6f192992f6f73af , -0.5567675828933716 
77a1641ac48d2b447e4a1f89c , 0.9341821670532227 
32c745d3a997ec45565cf396a , 0.5052748918533325 
f181859a69d25875b051eeca1 , 0.9732570052146912 
53c20c98c0c44f709eacf144a , 0.3475499749183655 
0a5328cce691361a100a94c07 , 0.8971652388572693 
bda8b93e70b2f04ce80553692 , 0.8710314631462097 
34329bd152da66a32fd6a0440 , -0.5049279928207397 
725f7d81d4991904c5fd707e1 , 0.5981922149658203 
5f3381b3d1c093a440508c858 , 0.047613292932510376 
3faeb6f3edee53039aa9d82a1 , 0.8301311731338501 
dac87d79586afb9ee91d6a085 , 0.82657790184021 
ae6f50ae5d4cef2135a3ccbe7 , -0.012899525463581085 
39b32e3f5e18904d1d64a2fef , 0.4568774700164795 
82cb3bacc80dbcf86ec5939be , 0.9517297744750977 
4dfac840452c30012ee18054d , -0.4293478727340698 
e739f778f5c01aefe26905f0b , 0.7523486614227295 
7759c6824650e882ee0835a20 , 0.8499734401702881 
c5a7ed4cca5cc2283763531b7 , 0.768260657787323 
184d8e35f0c82428319551be0 , 0.44617193937301636 
ee1f54a405917c2631c02577e , 0.4298497438430786 
6af7b686c835bc23df8fb96c9 , 0.1108681708574295 
8f30dc7aebe76ebbf938371bc , -0.46850454807281494 
af9129e893cb193c318680b31 , -0.6607880592346191 
558d86a3569cd6252703dd2bc , 0.7101342678070068 
3e691887e7bd9da4d3af8c319 , -0.6371138095855713 
f68c38fd89aa5cbb74539a06c , -0.11810173094272614 
2ed9f18a9546824166fabc4c2 , -0.7165493965148926 
887dc24a4e6e6dda04fc833c6 , 0.8315601348876953 
770fcbd629ecba6a285ef5f49 , 0.5691407322883606 
8f80efb299cfd963e4ab3e960 , 0.763128399848938 
d3d3499c1e6a60634104c67b7 , 0.7515549659729004 
708fd35195b68fd12c245b378 , 0.2938528060913086 
748230ca8cc5a6958c193c2b1 , 0.7543047070503235 
f6c658087a269b7ea95efdd8c , 0.7205126285552979 
f86673a023eec5820af83f0fe , -0.1269495189189911 
b6765629537febe92c3f43671 , 0.9774695634841919 
88191ac4854ec596d98349da1 , 0.28529679775238037 
3d94903c68a12a226801789bf , 0.6338717937469482 
3870670903f0211b33efcb69c , -0.6318762898445129 
7255cba0c81dd19d37dda8501 , 0.07007643580436707 
df1f2bfce4b1b95b74010b481 , 0.7265956997871399 
660f0547807865f18f29f70e2 , 0.18014390766620636 
6334e4109743f3ca17c4a625e , 0.03226634860038757 
b45dbd09b5875e9cfe4859950 , -0.20046645402908325 
c0aa3d1a61ea77b725d63e33f , -0.5744857788085938 
8002aa4db3629534cbc1c0724 , -0.4924570322036743 
d2053c7750f80dc1c3559ad75 , -0.410178542137146 
42d63291435ca88ec1e489fdf , -0.7265300750732422 
18470581d187616a704badd2c , -0.48197630047798157 
b745ca5a0f39694bcd1a76d74 , 0.9566141963005066 
5171a734d0043bfc12acc7982 , -0.642227053642273 
3a96faac350efc833828eb76d , 0.9144191741943359 
4b2136b74f607b28ac6aed9aa , -0.06755699217319489 
9bc0c0275944a31c92495e333 , 0.9348733425140381 
afab32e780839428db6ba6e00 , 0.45334187150001526 
5c4d883430a5812f3b8a16700 , -0.4541264474391937 
68047227e8a5e80923b12e48f , 0.7958680391311646 
e45cef7489856a6bef3e670e0 , 0.2448347955942154 
60f1ce5658913317ab4aaded3 , 0.09851663559675217 
6faf2f1f2a55ac79912e60287 , 0.018616851419210434 
1c1ac0c24571101f8b338d628 , 0.8861801624298096 
c1cc2b7451c5690eb2d2e1066 , 0.9058717489242554 
ed8ba3afb5b39b3a656207d2c , 0.8679352402687073 
6e47500822b41a943e99e5b1d , -0.6344985961914062 
5e6cdde1760520439187293de , 0.3048614263534546 
8727cf24b321033ffa1a41e37 , 0.6363494396209717 
5b7aba6820db90171a4455d07 , 0.5368218421936035 
684aa4e008505bb50e95be7a3 , 0.6656075716018677 
de4676b2451651de7ca7fe0e4 , -0.3033987283706665 
08a2fe3a6968f8530025b85ce , -0.568301796913147 
bbccdb208572ee0ffb638f8b7 , -0.435214638710022 
c75971b58f545404ede997c20 , 0.9391541481018066 
e560b89495d7babdc3ae3b61e , 0.09880122542381287 
34e6f66baf596f7994838987c , 0.7611396908760071 
b95ec5e4a8334886b1088b589 , 0.9136377573013306 
5800ac527f8e043ebba8fa07d , -0.4680117666721344 
